878	6	2301	32	157
3494	6	1920	34	421
2883	6	334	55	275
1635	2	3397	150	412
1780	6	1455	29	171
2334	0	2151	147	137
1568	2	1151	168	401
2700	6	2710	69	265
2700	6	2712	81	295
2297	6	327	36	265
1240	6	1452	22	209
275	6	14	169	398
694	6	2425	51	418
2263	6	353	21	190
1621	3	404	132	401
2883	6	1455	29	295
576	7	196	160	401
2700	6	2710	69	317
1838	7	3080	145	137
2534	6	2299	16	130
614	3	3322	182	401
2050	7	3166	187	401
602	3	3056	124	401
939	6	513	122	62
878	6	1920	34	176
2254	6	3509	179	45
1781	6	318	72	39
1901	6	14	169	127
1774	6	1920	34	421
1315	7	3396	112	401
1608	0	3536	168	401
1512	0	2118	176	401
1781	6	318	72	141
2883	6	338	31	85
28	0	2992	177	179
2401	0	2269	175	137
2207	6	459	123	34
856	3	638	141	401
2317	6	3435	143	100
1593	0	2257	171	401
2491	0	3133	117	401
1788	6	2836	119	224
3341	6	359	68	316
878	6	1455	29	209
1796	6	664	25	371
890	7	2353	150	401
1813	0	1380	144	98
1801	6	2536	8	280
1779	6	1455	29	372
1781	6	359	68	320
1896	7	437	130	401
1304	6	180	33	22
2422	6	2706	46	310
273	6	513	122	77
815	0	439	171	400
1383	6	1404	84	274
959	0	3216	112	401
898	7	0	185	335
1812	6	2824	9	5
134	0	2968	119	401
3459	0	1963	179	311
547	3	3233	186	400
2533	6	333	19	179
2455	6	2833	88	151
778	3	1014	185	401
1034	3	797	177	401
1804	6	2829	75	133
2084	2	2282	179	401
918	6	351	54	171
173	0	1908	184	401
1780	6	338	31	209
1780	6	1451	18	190
658	6	1026	43	138
1091	3	2262	133	401
2628	2	669	175	401
587	0	3260	183	401
1824	0	3355	120	401
3432	6	1410	180	8
1791	6	313	5	86
2534	6	2300	18	94
2881	6	1026	43	190
3434	6	352	181	269
1163	2	1201	145	190
1780	6	181	46	80
176	7	3329	184	148
1854	7	2363	128	401
3494	6	1920	34	35
2000	6	369	47	59
1495	0	3152	134	190
3434	6	1410	180	257
1339	6	664	25	232
1198	6	2427	12	156
2883	6	1455	29	259
1944	0	3002	176	137
1781	6	335	71	109
2604	2	2802	143	400
1038	2	792	185	401
1365	2	2855	151	401
1470	2	1287	167	179
2781	6	2879	97	397
727	3	620	180	137
1029	0	1531	174	401
1144	6	3509	179	69
2530	6	2827	24	395
1773	6	371	88	413
2878	6	2880	123	252
2084	0	550	183	401
1389	0	3518	163	400
2972	6	2826	7	417
925	7	1291	173	401
73	2	870	168	193
1339	6	363	50	41
2178	7	3450	182	400
993	0	3522	115	401
593	6	622	167	192
466	6	363	50	403
1779	6	334	55	45
1339	6	1450	17	221
2329	0	36	173	401
2580	2	700	0	401
1777	6	322	39	345
474	0	1210	146	401
1339	6	347	40	420
1175	6	513	122	179
1486	2	3295	141	401
617	7	2167	35	401
3011	0	705	178	401
781	7	3289	152	401
1823	7	3115	145	401
1456	6	3509	179	3
2973	6	354	42	290
1266	7	866	180	148
1089	3	3075	144	401
499	3	676	148	412
1403	6	624	174	3
2223	0	3209	176	401
946	0	1965	139	137
199	2	2461	116	400
1734	0	818	155	179
1240	6	1452	22	137
1774	6	1920	34	35
2501	7	1419	131	401
2811	0	3193	117	401
3572	3	682	136	401
920	6	2831	70	119
1606	7	3190	146	401
1379	6	351	54	213
1687	6	3509	179	3
103	7	638	141	400
1639	2	2506	164	401
3406	6	2838	58	338
1239	6	2831	70	148
1468	2	1366	152	401
286	6	374	97	45
2284	0	1492	140	401
2534	6	353	21	347
1332	7	1093	131	401
1718	2	998	126	401
3374	2	3137	155	401
2895	2	3192	152	400
1339	6	1450	17	137
1192	7	1985	184	401
3460	2	3332	117	401
2608	3	2975	116	401
446	2	830	176	69
1240	6	664	25	295
2546	2	3258	144	401
1402	6	2280	122	272
2314	6	664	25	295
319	4	1789	85	334
1097	3	835	117	401
2881	6	4	79	137
493	7	2748	114	401
2196	6	328	119	380
2534	6	2299	16	2
3582	7	692	185	401
73	3	3157	129	193
2832	4	1789	85	129
2804	3	3412	166	401
399	2	3325	142	412
2862	2	2004	184	401
1780	6	1452	22	137
1523	2	1043	109	401
876	6	353	21	288
2479	0	3600	185	179
1932	7	831	107	401
2297	6	2299	16	130
247	0	3087	135	110
964	1	1789	85	393
2335	2	691	182	401
749	3	3240	178	148
901	0	1004	182	401
1791	6	313	5	7
658	6	1026	43	19
2582	2	1251	159	401
1520	3	1335	113	401
653	2	1013	156	401
119	6	1410	180	8
1521	2	3535	108	401
2147	2	3137	155	400
3384	6	3509	179	3
2534	6	353	21	288
2196	6	328	119	122
2360	6	622	167	199
2325	0	309	167	401
2653	2	22	190	69
1817	6	13	160	236
939	6	513	122	21
86	0	1712	152	400
1010	2	3186	110	401
1199	6	2301	32	2
2148	6	3509	179	69
2966	0	3188	141	137
3432	6	1404	84	324
2981	6	3509	179	69
1324	6	2831	70	141
1484	3	2132	133	401
1036	2	2173	113	401
2178	7	1918	184	401
1279	0	43	142	401
1571	2	1764	183	401
1780	6	693	44	332
999	6	3509	179	308
1776	6	368	4	72
2338	3	3119	156	401
1911	0	1258	104	401
372	4	1789	85	136
225	3	449	143	401
2947	3	3453	128	401
1373	7	509	107	401
414	7	3029	160	401
963	6	2879	97	397
1779	6	2824	9	27
1780	6	338	31	161
796	3	3109	182	148
402	7	3181	142	401
635	0	188	113	401
2675	2	638	141	400
2056	6	1410	180	371
414	0	3303	177	401
2531	6	943	13	209
383	0	594	120	401
946	0	1730	156	148
658	6	373	49	134
2158	6	313	5	84
1447	4	1789	85	129
827	7	1962	113	401
2925	2	2176	172	401
2278	4	1789	85	136
2700	6	2705	80	73
681	6	313	5	95
928	7	1906	156	401
1745	2	3382	153	400
694	6	2709	67	336
295	0	1985	184	401
1780	6	1026	43	371
1781	6	317	64	170
3456	0	888	115	401
1272	0	3314	171	400
2878	6	2880	123	20
2163	6	1404	84	181
1045	2	2415	146	401
939	6	360	120	382
1239	6	267	61	295
2863	0	2460	176	179
2777	4	1789	85	334
2193	7	261	186	401
3606	6	2709	67	89
1442	0	2959	177	24
2883	6	180	33	30
159	2	2183	185	401
2923	7	3296	181	401
2212	6	2888	123	121
2386	3	1764	183	401
1760	3	921	183	378
1239	6	345	65	317
876	6	1450	17	332
3548	0	3438	107	401
251	3	982	163	401
1339	6	347	40	248
2534	6	2300	18	1
2472	7	3202	167	287
1471	7	3177	166	401
1780	6	943	13	209
2532	6	3509	179	333
1104	7	2633	151	401
3584	2	1900	172	371
1315	7	2674	114	401
2666	0	433	165	401
1407	0	2495	186	401
263	6	3509	179	137
1059	3	2270	137	401
1780	6	693	44	94
1199	6	1920	34	421
1655	0	3165	139	400
1231	2	482	185	401
1521	2	3168	119	401
1239	6	267	61	114
1647	7	3098	113	401
965	6	2298	27	173
1339	6	354	42	371
1469	0	254	114	400
263	6	350	96	147
160	2	2938	121	401
2455	6	364	88	284
920	6	322	39	238
2086	7	2851	183	401
704	2	1766	152	401
756	0	3127	189	148
1875	7	1181	147	401
711	7	3193	117	401
2530	6	1455	29	372
1780	6	363	50	376
2060	7	2629	113	401
2533	6	2709	67	89
876	6	353	21	104
2534	6	353	21	332
248	3	3532	129	401
1516	3	2802	143	401
30	3	1220	185	179
2700	6	2703	60	283
1796	6	664	25	311
1440	6	9	126	215
827	7	1154	134	401
1441	6	9	126	273
1872	3	938	174	401
1780	6	2826	7	417
2881	6	3512	77	69
326	4	1789	85	334
3443	6	623	170	3
485	6	350	96	414
1787	6	9	126	215
2774	0	1071	184	401
1524	6	623	170	199
1645	0	3396	112	401
2045	0	3188	141	190
626	2	3533	130	401
3337	3	3060	127	400
2575	7	2465	159	400
1748	2	1310	167	400
1586	2	1941	167	401
1670	7	2357	144	401
3379	2	868	180	148
2485	3	38	113	401
485	6	374	97	23
1888	2	555	163	401
2223	7	3209	176	137
1988	6	2880	123	182
1339	6	1452	22	209
2702	6	14	169	267
547	3	820	174	401
2062	6	2427	12	156
2569	3	824	168	401
1928	7	3304	99	401
1744	2	553	145	401
1241	0	1292	162	137
1773	6	364	88	223
3432	6	18	181	304
3434	6	374	97	137
1517	0	3322	182	401
3465	7	1937	123	401
1778	6	9	126	254
2499	7	178	172	401
1578	3	3172	175	148
806	6	3509	179	394
2371	2	3202	167	287
518	2	1178	115	401
3592	2	23	191	172
3434	6	314	120	275
2700	6	2711	74	96
3549	2	2939	114	401
678	6	698	3	11
1950	0	3210	143	190
728	0	1005	186	401
2297	6	2300	18	143
2680	2	41	136	400
2476	2	1913	159	412
703	2	47	124	401
1543	0	735	161	308
658	6	1026	43	371
2212	6	430	123	272
1765	6	1902	15	407
2107	2	829	171	400
1134	7	3412	166	401
1029	2	1255	168	401
3606	6	1920	34	418
3410	6	3509	179	69
2309	3	2870	107	401
932	0	1393	122	401
1304	6	180	33	311
2609	3	2875	136	401
3028	3	2854	167	400
1303	2	3369	111	401
3524	0	1420	179	148
2700	6	356	79	317
3434	6	2888	123	286
2877	6	513	122	62
2700	6	267	61	46
617	7	1709	176	401
645	7	2725	183	371
1505	3	44	115	401
1358	0	1917	130	401
1992	6	355	66	179
1064	6	2831	70	250
1339	6	354	42	148
2500	7	268	168	401
696	6	3509	179	45
1097	3	1176	111	401
2972	6	2826	7	379
986	6	2828	2	195
2201	2	3329	184	69
2760	6	374	97	61
1622	2	2890	117	401
681	6	313	5	7
141	6	13	160	379
2360	6	622	167	192
2472	7	3202	167	45
1002	6	357	76	133
2002	0	3404	147	401
3341	6	359	68	320
486	6	3512	77	180
1780	6	317	64	211
73	3	3200	135	193
1339	6	2824	9	5
815	0	1707	156	400
88	0	3238	176	400
2370	3	813	183	400
278	7	1171	177	401
1640	3	1288	173	400
3434	6	3512	77	69
53	2	2042	183	137
2171	7	792	185	401
2760	6	350	96	414
3498	0	3051	116	401
1696	2	871	162	401
2655	0	1446	146	401
885	6	335	71	25
1600	7	1981	171	401
89	6	3509	179	69
2312	6	9	126	208
3504	2	739	183	401
673	6	2706	46	309
658	6	373	49	109
1997	7	456	170	401
2406	3	2520	175	400
57	6	2298	27	179
1660	7	3299	176	401
877	6	2829	75	223
2445	6	1920	34	408
3524	2	1420	179	148
1143	6	374	97	414
485	6	1404	84	396
1606	7	944	179	400
3027	2	469	163	400
2052	7	2161	171	401
3580	7	254	114	400
1143	6	2833	88	151
3389	2	1986	182	401
2700	6	267	61	249
1065	6	2833	88	137
1578	3	3172	175	401
2669	3	3239	164	69
975	0	3135	127	401
2374	3	3259	157	401
2780	6	364	88	16
1069	0	3325	142	401
641	7	2935	186	401
2314	6	2299	16	128
1307	7	989	168	401
1664	7	558	111	401
1649	2	2466	181	401
3494	6	2425	51	295
3432	6	343	96	191
1617	7	1290	179	401
2473	7	1215	187	401
767	0	3281	172	401
3487	2	3254	115	401
3432	6	3509	179	394
1780	6	2824	9	298
1549	2	1846	144	137
224	6	2302	59	94
1827	2	511	179	401
3432	6	324	96	68
378	6	374	97	147
2297	6	2298	27	180
1448	4	1789	85	136
2780	6	2835	83	89
1944	0	2539	183	137
3566	3	2971	109	401
963	6	3509	179	23
2113	2	407	173	190
1658	0	3074	146	400
2473	0	3034	174	137
1132	3	3079	123	401
1774	6	2427	12	246
1339	6	1450	17	171
1781	6	341	70	107
1826	6	2831	70	223
1784	6	2829	75	308
3592	2	23	191	148
1780	6	338	31	154
2787	2	2242	183	137
2576	7	2876	179	401
1781	6	367	56	389
297	7	3354	172	401
939	6	314	120	193
2664	2	3191	167	401
1339	6	2824	9	218
710	0	3135	127	401
1398	6	328	119	77
1779	6	180	33	9
1081	0	3180	184	401
2225	6	1410	180	266
1509	0	1326	107	401
3568	3	3209	176	401
2565	2	2561	173	400
2297	6	267	61	397
1638	0	2168	110	401
1604	7	2796	182	401
2492	2	3031	137	400
2897	2	1914	140	401
289	4	1789	85	136
549	7	3172	175	193
1002	6	356	79	228
2059	2	3453	128	401
2472	7	3202	167	132
1514	0	34	106	401
903	2	3514	137	401
2776	4	1789	85	393
673	6	2703	60	159
1339	6	347	40	238
1978	6	1410	180	251
275	6	14	169	370
2297	6	2302	59	303
2713	0	2242	183	204
250	2	3145	155	401
920	6	363	50	171
1137	6	14	169	29
2336	7	3427	181	148
376	6	374	97	45
885	6	2825	52	148
1020	0	3053	108	401
286	6	371	88	137
2207	6	3509	179	23
2001	3	3087	135	110
3526	0	2458	184	333
575	0	1386	172	401
2974	6	732	48	98
1241	0	1292	162	401
2563	2	1712	152	400
458	0	1917	130	401
3000	3	3088	174	401
1621	3	1725	131	401
1339	6	1450	17	190
2010	7	3321	136	401
298	0	2134	170	401
2207	6	3509	179	394
82	0	3192	152	400
242	3	3175	124	401
1339	6	1452	22	332
1271	2	940	129	400
1810	7	1420	179	400
61	7	1905	127	401
1339	6	2827	24	329
28	0	1149	186	179
2455	6	311	95	137
2996	7	1320	180	172
2250	7	3082	184	148
2431	6	3509	179	333
480	7	2495	186	401
2033	2	554	184	93
2212	6	430	123	287
1755	2	1204	167	400
227	7	431	155	400
2547	3	3535	108	401
694	6	2708	53	152
2757	6	622	167	3
1134	7	3065	147	137
2297	6	323	53	176
1517	0	2735	188	401
2082	2	3172	175	401
3432	6	6	114	254
1239	6	358	63	93
2996	7	1320	180	77
3487	2	2003	116	401
2555	3	1772	179	401
1084	6	3510	184	364
1080	7	2796	182	401
2553	7	3030	175	401
2919	2	3034	174	401
2089	0	1078	185	400
3500	0	3544	173	401
1209	6	3509	179	45
3517	3	3043	134	401
1780	6	693	44	153
2207	6	3509	179	308
2533	6	1920	34	418
1230	2	2539	183	188
2973	6	354	42	148
2455	6	2838	58	375
2331	7	1573	177	93
2421	6	2888	123	404
3487	2	2674	114	401
2974	6	2426	37	317
1830	2	597	178	401
1373	7	3176	105	401
1323	3	2267	183	93
1497	7	1821	154	179
1803	6	2301	32	157
1399	6	328	119	175
2485	3	1438	131	401
2607	0	2168	110	401
1283	7	1337	112	401
1239	6	2830	57	109
2653	2	22	190	401
1394	7	2849	167	179
1323	3	2414	164	392
2919	2	3013	168	401
2054	3	1043	109	401
1016	6	374	97	137
1163	2	1201	145	371
2052	7	1711	141	190
1398	6	328	119	175
2422	6	2425	51	397
2700	6	2709	67	239
1926	0	863	179	401
1826	6	2831	70	211
2974	6	2838	58	148
2056	6	1410	180	392
1774	6	1920	34	408
561	0	3235	130	190
1391	6	3509	179	45
956	2	1439	110	401
1039	2	668	179	400
