32216	3	35	704	4709
28964	5	31340	706	5191
13363	3	4815	18	1318
9605	3	742	660	5432
17607	3	4926	465	3038
27389	6	23298	731	2272
11460	3	32746	552	5287
32987	6	21302	691	1730
9997	3	3703	605	4003
25972	6	14798	732	3489
20342	3	27985	352	4110
16393	0	33427	667	2954
14089	6	30773	726	5435
32242	3	4838	400	3706
26089	6	9297	743	2272
7700	2	26003	758	5187
21075	3	14724	752	3810
25079	6	17840	751	1852
20236	3	5196	827	4884
18126	3	28029	591	2582
29533	5	17801	763	2272
34550	5	29793	711	260
23493	4	26239	718	2334
26607	3	4315	664	107
20790	6	30818	725	527
26702	3	4947	606	3784
19469	5	19717	760	2272
13136	0	1747	749	4977
8552	4	340	691	260
16712	3	3844	680	4731
20178	4	17861	679	3971
14829	2	30544	727	1014
24304	3	4202	45	264
12581	3	3426	639	1585
22168	3	8369	627	5302
15342	3	5268	605	4832
12016	2	23508	454	3913
1211	2	9217	751	5187
33145	4	31340	706	1264
15524	5	17535	767	2272
13485	0	23814	765	758
1923	2	31415	743	2334
20789	4	8212	706	5191
26628	5	25104	716	2272
31980	3	6942	567	864
29354	2	30313	757	5191
6765	4	32717	715	2272
11474	3	11394	336	328
23562	4	26698	715	2272
13785	3	3536	513	312
26842	6	19554	740	1240
22711	2	11755	724	1318
31969	3	23267	756	59
31570	3	4535	876	662
20077	6	14775	732	2334
12223	3	3860	606	3172
29417	3	14724	761	1636
24724	3	11162	605	963
8339	0	33421	598	2261
32859	3	5597	803	946
20084	4	32068	696	2334
17435	5	29550	739	3487
11388	3	6068	300	1248
18864	3	28216	706	313
16660	3	4749	650	4013
5867	0	28674	727	859
16290	3	4787	658	2304
12865	6	26984	754	1088
13798	0	17426	681	2925
25764	3	3525	496	284
31695	3	916	719	753
24334	0	1370	718	1168
25907	4	30708	699	3219
33285	3	4106	627	4473
13851	3	26059	812	3209
28775	4	29724	751	4870
19897	6	17702	706	4731
24326	3	5560	167	3216
28242	3	4419	522	4762
15812	6	15488	756	2272
32380	3	27899	352	2407
25878	3	3580	540	1190
21917	3	3281	525	409
32799	4	7209	754	2272
16408	3	5403	412	4736
16889	0	14358	641	3844
31627	3	5326	519	799
19938	3	14675	720	1485
11063	6	368	702	3219
34259	2	31091	707	2375
27607	6	30801	706	4701
21760	5	9296	750	2272
14932	3	34593	688	2826
19436	4	24703	734	671
812	6	9203	761	2272
8694	2	1605	737	5191
1710	5	13490	760	2272
2300	0	26839	691	944
28852	3	4306	604	5031
15231	6	22207	729	5191
16645	3	4992	590	2579
16674	3	823	555	856
32655	4	21724	753	2272
18892	5	8428	767	3528
2248	3	4727	579	5581
22319	4	29263	728	1065
26848	3	3589	604	3219
12354	0	3287	762	1377
8017	3	5654	527	3601
24443	4	23221	719	2272
21599	3	4371	565	2493
6035	2	2758	689	2272
32613	6	32118	755	4306
24334	0	11352	761	4405
19284	4	14536	713	2334
11896	2	9652	738	5191
2261	3	3715	550	4731
34222	5	25477	755	4869
24073	2	27591	737	5191
6859	6	32187	755	1018
10518	6	31317	756	5191
21132	5	3076	766	2272
11673	3	5673	551	5659
8036	3	31583	641	4413
27488	3	14724	761	5029
16232	3	5469	407	5388
17827	6	28355	742	2375
33620	3	5448	394	3617
502	3	3495	665	210
33433	6	22788	742	818
19523	3	4033	609	4528
33543	2	24370	731	4685
9942	5	33007	732	5155
2794	5	19767	717	2272
22005	3	14724	752	2542
29677	4	7221	739	5191
28135	3	33982	778	4586
16362	3	4074	608	1700
17907	3	4991	351	4108
10628	2	31344	664	5187
26446	3	5445	687	3503
27030	2	33208	731	5195
7370	3	5380	518	839
20161	0	32097	755	3495
13619	6	30355	729	1064
7685	4	29958	717	2186
25021	6	19217	726	2272
23931	2	21083	767	5191
24334	0	23009	738	3140
34231	3	4856	694	3611
1396	3	3456	401	138
22286	3	29271	409	561
26492	4	3182	737	3641
17777	4	29313	716	2375
21904	4	24792	703	2272
20307	3	32	697	3810
8829	2	32629	756	5191
11097	3	28441	662	4666
13303	3	22975	688	3472
24503	6	22039	757	2272
15567	6	9412	764	2272
5833	0	15098	732	1395
11672	3	4211	604	3342
2622	0	9290	651	1344
26658	2	30584	756	5191
32950	5	28120	724	2334
3292	2	9777	607	699
31861	3	3609	713	517
28799	3	5064	267	4870
17084	5	31598	711	2272
16414	4	30738	739	1066
5806	4	1581	748	527
865	4	5940	668	1085
14608	5	8440	766	450
26757	3	3792	1	1574
6382	6	1607	754	1227
25839	4	19041	758	5191
3303	5	18319	724	2272
20311	4	19653	727	3810
2275	5	30227	681	354
21866	3	3413	541	27
13298	3	5676	412	5674
26676	5	1124	739	4884
23049	0	32782	716	3883
623	3	11161	752	1618
21156	2	18830	754	1018
22114	0	12093	616	3136
14958	4	9661	768	4274
17916	5	7840	750	5166
21984	5	17264	687	4035
15554	4	18691	756	3348
11982	3	4999	319	241
17209	4	14128	696	1506
12404	4	7873	702	4274
7901	3	6933	520	5437
20379	6	8983	730	818
19146	4	8871	657	1085
23822	3	14724	752	1636
6697	4	30723	662	5191
13592	0	23284	721	1852
1411	6	7198	711	1730
7813	4	19039	758	5191
8665	3	8325	689	3924
17328	3	8167	686	2875
1315	3	22940	688	5319
33382	3	20	584	1811
28776	6	31496	756	4640
23590	6	14147	760	348
34210	3	4937	607	5523
15549	4	8226	719	4731
32992	5	21533	765	2272
1539	0	17609	716	2518
22047	6	21520	767	2272
23718	3	4571	555	2814
23885	3	3813	605	991
16405	3	3978	146	4749
2985	5	33934	752	450
24059	3	26059	812	56
21950	3	4758	605	3401
10045	3	3583	613	1730
22056	2	13896	681	4494
24334	0	23842	752	4403
7789	3	4983	362	2185
19728	6	10612	758	3066
7035	2	30088	741	3219
7357	3	701	552	5656
16904	6	14138	700	5187
34010	5	6126	749	1730
24675	3	22952	765	2794
3213	3	5143	44	4884
1968	3	26006	597	3745
16892	6	31328	758	5191
15013	3	24922	604	3883
16923	5	18937	744	5272
7670	5	31400	750	4701
15318	3	5242	606	966
30642	5	28111	754	4870
517	5	26913	731	753
11097	3	4985	553	4093
14597	5	21262	753	450
7383	3	4785	401	3624
14065	3	3843	551	900
15407	4	32513	744	818
22333	3	5028	450	583
10502	4	253	752	3641
10921	4	8291	753	5126
21480	3	14724	752	5029
12948	3	3438	654	3781
10053	0	28583	667	1476
2239	6	26171	756	818
2578	5	31130	729	1227
27254	4	25417	719	4729
11410	3	5316	522	1101
9396	3	5693	686	4316
2997	3	3487	329	190
19825	3	5635	892	3752
13702	3	5039	519	4237
15654	3	3863	540	1126
28693	4	21626	758	4870
19474	5	3136	759	2272
23322	0	22703	617	323
23803	0	31015	761	3526
8576	4	14426	744	5191
19588	3	27961	371	3758
5882	3	4703	116	4365
8715	3	26544	709	923
15872	3	22917	687	3504
23781	4	30162	748	4870
16485	6	30160	730	5187
24334	0	21073	748	2199
22311	3	3461	549	3722
34460	2	31822	749	5191
29432	3	5277	79	3428
15665	6	9546	711	818
17574	2	29610	754	1506
25569	4	27154	716	5191
1563	5	16749	701	2272
8566	6	31496	756	2226
18137	3	4469	418	2730
13340	2	30841	762	2272
16688	2	23394	710	1240
1655	3	3835	305	3902
136	0	13250	752	4752
25458	4	3178	716	260
25620	3	19765	604	4046
11752	4	30223	759	5191
9958	3	5116	606	5311
28189	3	26059	812	427
533	3	32	697	3810
6490	6	10380	758	1127
31646	3	27965	401	3794
2150	5	1047	766	2272
17645	3	26059	812	1506
33825	6	14767	755	4978
6827	3	5197	577	140
24473	5	32713	723	4756
26439	4	3076	766	2272
20014	2	12690	680	166
9568	3	5178	400	1018
15872	3	12925	687	702
21584	3	3549	803	977
21792	2	1083	730	1506
24727	3	4217	71	4884
10822	3	5622	34	2771
15600	3	3891	544	4348
2683	6	8638	764	2272
567	4	26578	761	2272
13117	5	10462	717	1471
34322	0	33933	669	2966
28712	3	4771	421	3976
21913	3	1138	758	5568
7058	6	6736	694	260
12161	4	7078	706	671
25663	4	30208	754	1650
29708	6	25348	757	1018
1510	0	25932	613	1951
21763	3	4400	483	2543
27271	6	28314	704	3219
16559	3	6565	616	2927
23932	3	3588	187	4049
24218	4	3276	753	4978
33026	6	33523	741	2334
32416	6	604	696	2334
31688	3	27849	401	1432
19897	4	17702	706	260
21230	6	9030	760	2272
3177	3	16944	685	2271
14937	3	31086	415	2858
19313	3	5693	686	5266
32886	4	12678	761	2272
18120	3	5162	359	3269
25421	4	24811	761	2272
21445	4	22677	722	2272
3198	6	27653	755	2272
3102	3	3172	284	3810
21497	6	24794	764	1068
16120	2	13527	688	5187
11495	6	22777	698	2334
8709	0	31823	751	1140
25823	3	17543	312	3587
10507	3	9528	687	1373
17809	6	26987	693	2272
24099	5	19592	706	1070
15764	3	24931	706	4465
26958	5	2719	723	450
34546	3	4830	286	3470
2286	4	30476	752	818
2637	3	22943	710	1864
16382	3	3649	605	4836
34039	0	20168	726	3524
502	3	3495	665	3348
6885	3	22481	490	563
21242	5	431	739	2272
24498	3	5314	608	4946
21242	5	29257	756	2272
22226	6	10901	751	354
28134	3	31746	783	4595
22449	5	17168	737	3810
16706	3	4000	553	3219
12472	3	5217	875	77
28995	4	5993	763	2272
8809	3	18090	687	113
14184	3	22858	710	4709
10338	4	18828	752	4532
26605	5	24811	756	2272
8364	0	33837	765	1007
7511	4	21782	737	2272
13781	5	6739	680	3971
11669	3	5092	164	246
11118	3	3902	627	494
16561	3	4413	604	41
21417	3	87	756	63
24663	3	11232	587	3637
31724	3	5245	9	4796
13797	0	23975	683	2638
7291	6	3296	687	2272
33138	5	33311	750	4306
26995	3	4805	521	303
19134	4	7873	702	4274
28228	3	4080	557	808
33569	0	205	756	2930
32402	3	3507	607	227
33046	6	9751	757	2272
16120	2	29831	680	5187
26355	2	6029	742	2272
3160	3	26059	812	427
1170	4	18839	726	1730
34480	3	27898	449	4920
27536	3	3806	302	578
18547	3	33923	665	61
9602	2	12561	744	818
13137	0	18001	718	2883
25551	6	30727	722	348
13755	3	14762	552	5655
13786	3	13783	813	4272
23602	0	14151	699	2412
24951	6	29148	749	1852
25673	4	32445	736	2186
17698	3	5107	414	65
20384	4	21302	692	1730
802	5	25415	751	1730
7781	0	33375	647	1148
15313	3	4407	401	4798
11874	6	29973	744	2320
21480	3	22952	755	2794
31647	3	8290	392	670
27491	3	14724	761	1636
31646	3	5157	399	4504
9285	3	22969	688	5187
22063	3	5280	607	1350
23352	4	20412	759	2272
3390	4	462	743	2272
24338	3	5318	618	3219
16021	4	32446	676	1852
33093	5	29836	737	5187
32810	3	14761	688	906
27247	6	30003	740	1852
28965	3	5305	70	4552
25882	3	4128	604	2130
8006	2	30310	736	348
21551	3	18074	665	5126
16157	3	4410	604	2868
9539	3	3958	349	5173
1213	5	3263	720	450
33250	3	22894	687	3497
20421	2	26147	666	5191
14956	3	5288	683	4559
19128	5	30654	692	1730
26506	3	5339	301	3822
32098	0	21962	762	4907
32822	2	30699	707	5187
25209	3	739	605	1806
20635	6	1050	760	2272
14678	5	21449	761	2272
14442	4	3118	740	5435
763	3	4134	455	5309
18499	5	20624	716	2272
14271	3	11204	574	35
10705	4	33834	763	5166
29012	2	746	518	2375
3086	6	24639	737	2272
28544	3	47	718	5299
18572	4	30735	744	2186
20186	0	12800	621	588
25884	3	12898	605	2746
16145	4	30345	691	3219
7514	3	4339	674	4551
25263	5	23400	741	2272
27754	3	22881	715	4709
22093	3	4432	415	2272
21492	3	115	767	3810
27280	4	17231	721	2334
9605	3	6934	787	1730
28771	3	5468	412	5385
2564	3	27922	61	2914
2446	3	3478	542	495
10358	3	21286	111	4716
33738	6	11880	677	5191
17246	6	12033	708	2375
553	3	3597	595	3777
12920	0	10619	751	4010
11490	6	33535	723	2334
22690	3	34185	334	2375
27234	3	26059	812	4885
34477	3	14724	761	1636
15605	3	27770	489	1688
15439	4	19238	752	348
15873	6	6656	726	3066
9949	0	32868	611	5297
7129	3	3470	167	157
28123	6	23256	754	3489
896	2	20029	657	671
1785	3	14724	761	3810
19972	5	33131	706	2334
12512	5	26150	737	2334
21502	4	14710	732	2272
15838	4	21620	729	2272
33668	3	29629	555	3243
25101	4	413	736	2272
28073	4	34381	716	1471
11982	3	4496	318	587
29436	3	5389	78	5164
15720	3	21172	614	798
17147	5	29759	744	2272
13660	3	4251	398	2190
11485	5	14438	719	2334
33855	3	5609	409	4830
29399	0	1097	761	85
7653	4	6447	691	2272
6519	6	15782	669	5187
32881	4	25112	698	2272
14096	0	2996	716	2301
15006	4	14843	687	2272
18915	3	27078	161	1194
9905	2	30101	668	5187
17688	4	25355	713	2375
10440	3	5643	682	4514
29449	4	29899	744	2375
17869	4	8026	765	5191
23570	6	16748	717	818
27697	3	14724	752	2542
8631	4	26984	754	1058
34041	3	5162	359	4516
22032	3	18074	665	5126
13781	5	6194	678	1074
9918	2	5732	650	5187
13081	3	28038	357	2672
15108	3	4796	506	4815
33646	3	5254	642	4685
13110	6	31158	708	5435
20994	6	26960	766	2272
33815	3	4982	412	1601
13639	4	17122	705	2272
29601	3	27081	599	2477
10454	4	785	713	2334
16116	5	9680	759	818
14344	4	22405	713	113
21291	6	5968	766	4306
7596	3	22952	755	2316
31869	3	27897	836	2425
12779	5	13402	738	818
28454	4	15194	700	2272
9386	4	23453	734	4528
18573	3	6334	758	2269
7439	3	27802	435	3778
16198	3	4222	604	2098
19189	3	4062	851	1730
32948	3	18922	664	2925
32821	3	8985	686	1509
13299	3	29271	409	3716
15338	3	28211	555	2024
13591	5	8224	710	5594
25029	6	32785	764	2272
24334	0	29426	753	4681
20449	2	248	651	4308
22726	3	28335	606	3802
11594	4	10776	718	2301
454	6	29850	713	5191
28657	4	25321	756	2272
16071	3	27822	400	997
19116	3	694	552	411
18768	4	30594	742	844
11377	3	3769	204	895
24484	6	21394	742	5191
14039	3	4474	138	1784
25097	3	105	762	1824
6281	3	5205	196	4314
12592	5	30194	718	1841
19364	3	3772	551	906
32554	5	32979	764	2272
20893	3	5435	578	4731
9388	5	6806	739	278
6295	3	4989	404	3973
26690	0	27226	754	4531
3360	3	4486	280	5271
25781	3	11162	605	963
26384	5	26911	764	2272
21094	6	6447	691	2272
24742	4	17661	764	2272
11587	3	3992	551	495
7118	5	23467	727	671
24334	0	28590	752	1673
24747	5	9415	718	2272
15872	3	6346	687	594
22753	4	21780	738	2272
12987	6	425	738	2272
2529	4	12832	756	5191
13829	4	20056	689	4874
16928	3	3996	554	2826
19312	0	1672	654	3301
18944	3	5530	775	956
24716	4	12928	767	3066
2608	3	27826	404	1578
8767	4	13197	756	671
12484	4	21881	752	1730
1553	5	24811	756	2272
25742	4	14582	742	5191
26080	3	3872	712	4709
20937	4	5709	748	3913
33309	3	5234	522	5329
26870	4	8862	719	1060
25663	4	30208	758	1650
8719	6	3113	741	1261
514	0	2995	719	2302
20064	2	21355	699	4274
7016	2	25323	762	2334
23105	3	27952	439	1955
15714	2	10397	751	5191
17552	2	29079	754	5191
20119	3	13620	754	58
27704	3	5537	822	5554
16689	2	20622	676	671
20532	3	26059	812	332
10273	0	11123	743	973
15234	2	30121	716	113
12354	0	2480	762	3079
27232	5	25358	758	2186
18887	5	9428	711	5191
34187	4	21826	760	4701
7647	5	3200	720	2272
6651	0	6443	745	4202
632	3	28022	863	4604
27257	2	31594	736	4306
17988	6	6014	688	2272
28183	3	5145	612	443
812	6	10128	760	2272
17747	4	21306	761	4701
15495	6	11084	754	1318
12837	3	27236	356	3323
18607	4	14719	758	5191
1913	3	28036	414	5063
3303	5	24282	738	2272
2389	2	30983	620	4306
2897	4	18996	680	2588
15654	3	3778	540	1199
2382	4	21668	748	4978
29210	4	21142	743	2272
2901	3	5027	502	2891
20077	6	32735	724	2334
31517	2	32649	738	348
27491	3	14724	761	2542
9905	2	30453	667	5187
11097	3	27762	555	32
16279	3	28019	455	4761
34460	2	3326	752	1227
23116	4	18540	716	1730
33293	3	8072	788	1018
7151	4	3227	748	3641
18668	3	3616	603	531
13094	4	10377	702	527
15494	4	26699	729	1318
5847	3	99	760	1824
14070	3	3853	606	5329
29396	0	5875	701	5675
24536	5	3179	763	2272
9793	4	24079	703	5594
812	4	9312	741	2272
1017	3	14724	752	5029
17449	6	14915	750	450
17745	2	19206	757	4870
1977	2	18436	748	348
17328	3	8141	686	3596
19098	3	9854	689	1481
23036	0	7933	675	1107
32026	3	17960	665	4635
27556	3	3945	654	3777
20785	4	32169	756	1077
992	3	5161	603	3072
630	3	84	754	367
33885	3	5088	579	4341
12286	5	18165	686	1730
8786	4	20605	713	671
10680	6	6451	760	3489
25074	6	6200	753	3489
18672	3	3708	507	752
8773	2	16415	720	348
25511	3	4357	569	1955
32895	5	17390	741	2272
2449	3	5203	608	5666
24334	0	10595	758	5611
15129	3	2931	447	3537
33963	3	4867	573	3769
19940	2	28285	666	2283
24878	4	25327	760	2272
14031	3	28025	340	5148
14573	4	21373	686	4729
23789	0	29247	678	4868
27610	3	5192	501	3036
24231	3	2220	600	4977
24744	5	24610	676	2272
33075	4	9427	682	4729
32832	6	14586	738	1088
17201	5	21731	722	2272
20358	3	26238	583	4297
21169	0	24250	690	3220
2110	4	24299	738	2272
18330	3	22941	688	2583
31564	4	21119	734	2272
29185	5	17834	762	2272
12757	0	31519	682	4326
20579	4	27301	710	2334
16198	3	5102	605	877
6977	3	4784	450	4871
8818	4	5725	751	5191
11536	4	30223	759	5191
15968	6	957	725	2272
5738	5	8849	724	4731
20520	5	17834	762	2272
18603	4	6430	681	3641
17809	4	32711	689	2272
2116	4	2066	742	2272
13186	3	4813	692	2325
21852	5	32735	724	2334
26806	6	14387	759	2272
16905	6	10063	719	5435
26774	4	24183	733	818
2520	5	27329	765	2272
26329	3	5141	661	3583
7419	2	12914	737	5191
14216	3	4742	659	4024
21950	3	25363	606	2975
24836	3	22667	656	1304
2459	3	22854	685	2331
28225	3	5089	493	863
9199	6	9412	764	2272
26605	5	1051	757	2272
26920	4	26562	684	2272
13459	3	12925	686	1981
16422	5	20880	683	5191
17009	3	5452	554	5356
9214	6	6279	762	2272
6197	5	23167	753	810
6752	0	20689	664	5494
14237	3	5476	606	5410
18861	3	21339	435	56
3098	6	21797	718	2272
21132	5	34006	761	2272
31811	2	10730	742	5191
1375	3	75	739	3353
22214	5	22575	734	2334
992	3	11166	634	1356
34175	6	21462	765	2272
12098	3	5436	612	1730
17788	6	27149	765	2272
28265	3	4359	757	58
26458	4	23407	761	2272
21269	6	18286	764	3810
3367	3	3674	258	3392
1282	3	5584	388	3670
6301	6	30114	720	5594
6044	3	1219	587	3775
14592	5	11345	711	5155
14976	5	7839	696	1633
523	3	14724	752	5029
33161	5	11222	720	4216
14678	5	7565	765	2272
17632	4	19826	736	2893
28781	3	5163	382	2933
21148	3	3987	372	1458
19793	6	19752	742	2272
166	2	337	638	5187
27709	3	5648	270	4630
1936	4	32975	745	1852
14369	3	4361	341	3396
18652	3	3589	604	3576
28663	4	14918	756	644
1874	5	24681	733	2272
24724	3	27082	605	963
25736	3	4925	603	4832
18660	2	31142	651	4308
11877	3	4050	627	1657
1861	3	4761	356	3406
33803	4	5764	669	1085
22427	3	12925	687	1981
514	0	2995	719	4954
12448	5	24285	719	2334
33603	3	4573	400	2970
13605	2	22665	706	5191
29660	3	5215	588	4653
23600	5	7504	748	1088
25940	0	150	755	5191
33031	4	5883	709	2334
29088	3	12934	783	1018
12773	5	27168	766	2272
33148	4	34387	727	1264
10273	0	20357	759	5191
7052	2	29826	756	4731
19244	5	6529	736	2186
12222	4	29850	713	5191
15100	3	4785	401	3624
24847	3	14761	688	5232
13719	3	14800	662	2306
26371	5	15703	686	2272
1094	2	28462	726	2375
1341	2	13978	625	4306
17907	3	5127	351	3607
27280	4	17231	712	5435
12259	3	28907	607	4963
12593	5	23167	753	1380
33820	3	3789	589	3219
2376	4	23457	748	2272
16290	3	4787	658	3461
29600	5	11690	765	2375
6829	4	32078	705	2334
20971	3	27928	419	2579
1634	3	33923	665	3803
18941	3	28665	533	3697
1920	5	6110	719	5088
7088	2	31105	698	5191
29066	4	12068	723	4756
34326	3	14724	761	3810
10273	0	2926	711	1588
28842	3	14794	759	2304
34332	4	17663	721	450
12937	3	26059	812	4720
21313	2	22574	670	671
19585	6	9233	693	5187
824	3	8142	686	3596
18942	3	4971	618	3316
29430	3	3914	82	4578
16196	6	14019	743	5191
23690	4	24058	757	4978
18826	3	3408	757	11
26679	4	2801	752	2301
16459	4	9364	690	1318
15680	3	4756	306	6
10364	3	4265	816	2218
26127	6	27406	715	4226
12990	5	462	743	2272
13297	4	27220	721	5435
7031	4	31217	695	260
19883	3	4564	601	1989
12566	3	5674	113	5660
28178	3	4347	566	2430
26719	5	30670	720	698
13697	3	5272	518	4837
16254	0	6145	719	1544
14507	3	3998	553	3219
13431	5	2611	759	5191
24165	3	5611	151	1210
23583	6	391	738	348
33792	3	3528	152	1210
29449	4	23338	750	2375
29286	6	278	690	5187
19846	5	20300	763	2272
5852	3	26059	812	5076
20107	4	21626	758	4870
7168	2	25339	754	5191
12722	5	123	749	5187
23268	3	26473	116	4425
26504	6	33362	682	2272
17660	5	23478	691	2272
29423	6	14308	764	3528
16594	5	10220	700	2334
2616	4	19038	760	5191
33701	3	33811	606	3650
23958	4	14274	692	2272
13145	4	8435	722	3641
15560	6	25927	741	818
26712	3	3858	604	4046
14516	0	14111	701	2106
7617	4	164	743	1066
14486	3	3472	756	160
32047	4	6226	741	2375
23621	3	24943	490	4464
212	0	28604	755	5234
15648	3	4098	469	1729
5928	3	5482	880	5419
19620	3	3472	756	160
16463	2	28401	754	5187
1710	5	29755	767	2272
11097	3	5319	554	4953
17739	0	22748	731	448
6880	3	27125	657	5050
22062	6	11135	766	5191
9530	3	5081	357	4700
16007	3	5239	379	4773
11751	3	4736	659	1730
26084	5	18515	727	1730
31857	3	19030	352	5380
17427	5	32357	765	2272
25105	2	30847	612	4010
13733	3	28051	406	5401
13144	3	4516	128	3598
7225	3	22952	765	2315
10564	3	3404	688	3592
13196	4	10749	762	5126
31674	3	9857	659	1198
28429	3	3945	654	1338
19323	3	27955	536	3563
20697	3	5514	279	4970
31908	0	13632	682	2125
2333	5	28509	745	2272
15870	4	33530	751	2186
6661	3	5591	612	2877
2641	3	3538	545	314
15996	3	4166	300	1911
1616	4	8511	742	5191
25777	3	23152	606	5329
1467	3	5348	256	1234
8774	4	19092	758	5191
27423	5	14143	758	2272
25604	3	3716	605	3160
3332	3	3821	599	2993
33688	6	29275	705	5191
867	6	2375	748	260
7428	3	27859	554	3230
15520	4	16994	665	1264
20820	4	24283	679	3971
15342	3	11176	604	1629
20951	3	4178	470	4870
23657	2	10227	751	671
16417	3	22863	713	3632
1266	4	18376	713	2334
10503	3	5585	659	183
28189	3	26059	812	3209
11705	6	23361	754	3219
6420	3	6420	677	931
10453	5	316	750	2334
26153	0	23074	749	3173
9316	2	30589	696	743
9179	4	26577	764	4756
34096	3	22894	687	243
13120	3	5693	686	5266
15313	3	4915	401	4523
15483	3	22930	739	1227
17075	4	21071	745	2272
16087	3	28340	465	4494
15117	0	33921	713	3489
22536	3	17960	665	1569
25606	3	14800	662	2306
11565	6	14318	713	1852
1716	4	31211	730	4672
13363	3	4849	11	229
16636	4	24413	749	5191
15390	3	14794	759	2304
13113	2	31336	703	5435
32891	4	12717	724	2272
16640	3	3399	495	3652
17391	2	18377	728	5191
6498	2	31417	760	5187
1445	3	23014	514	3879
28137	3	34429	786	4603
22726	3	28335	606	1840
20820	4	18040	674	3971
34460	2	22260	751	5126
1213	5	17936	725	450
21997	3	14724	752	3810
20986	4	22785	761	2274
26900	6	7308	767	2272
26339	2	30623	677	5191
5895	4	28568	711	5187
21509	2	32306	681	2272
24760	4	24607	741	2272
17832	0	1081	744	3298
1489	3	28560	685	2012
20751	3	5427	849	1501
21047	3	4299	78	3688
22530	3	3544	201	4010
21095	3	22930	739	1227
2430	0	8003	737	1801
28828	3	4548	252	3299
25250	6	800	766	2272
1168	6	33200	728	1730
17839	2	12984	752	5187
14222	3	730	489	556
845	6	247	659	5191
13137	0	11211	766	3256
23351	6	29647	764	3487
11404	3	5409	604	268
32640	3	22457	588	3589
11738	3	5461	413	4872
12863	4	10690	744	5191
22187	3	5451	618	4432
29248	4	2175	752	2272
10299	4	25473	750	2334
27273	4	29998	716	2334
12312	3	3401	700	1259
20533	4	1150	679	2272
22647	0	27226	754	4531
15562	4	21735	758	2272
6062	3	5591	612	121
26757	3	3792	1	1209
24382	5	5996	751	2272
15948	6	18335	748	5191
18979	3	33325	625	625
13589	5	31182	701	1471
25521	6	14193	754	450
16338	2	10795	756	5191
13422	5	2427	752	2272
11630	5	17285	755	3489
13737	5	32115	751	1066
